content,second,sent
长堤gai,613861,1564923673
wdnmd我炸了,614213,1564924396
他俩不是一对吗,614315,1564916705
哈哈哈哈哈好好说话,616437,1564824510
这个弹幕是怎么了╭(°A°`)╮,616537,1564819949
哎呀离我这么近，居然没碰到，怪自己爱吹空调,619229,1564810991
桂萍牛杂就还好吧,619720,1564847109
沐上好可爱啊！,622433,1564807161
刚好正在吃牛杂的我,623377,1564843172
方言鬼才杨树梢,624154,1564806053
不克不克,624595,1564851209
我就不知道,626130,1564907167
桂萍牛杂,627459,1564812399
哈哈哈哈哈哈,627473,1564832536
啊？那这个司机太没生活气。正常人都知道这里喝～,627681,1564924224
武汉打的，师傅都要开导航的，因为没去过,627983,1564917220
在武汉别问司机,629207,1564920947
武汉太大了，街巷太多了，你说大路还差不多,629224,1564879926
好像听到了大佬的笑声！！,629712,1564818834
都在汉口这边，这家牛杂在硚口,629945,1564900055
沭上是哪里人啊？,633206,1564844006
记得注册商标呀,633413,1564885277
工地英语,635087,1564847794
武汉太大啦哈哈哈,636504,1564838111
武汉太大了hhh武汉有三镇 司机不过江hhhhh,637697,1564806585
这个地方去过,639848,1564837529
板砖英语,640040,1564834274
7栋楼警告！！！！,641470,1564843203
武汉太多街了,641629,1564814900
称斤的,642180,1564877942
这不是军工医院旁边那个义烈巷,642727,1564816913
每一家都可以相互送,642940,1564847162
正确读法是cangtigai,644954,1564808025
卤菜在民权路那边,647042,1564900073
啊啊啊藕圆子！！,649437,1564845056
桂平？？？？,651691,1564850881
本地人都不吃,653322,1564882005
这里旁边有家灌汤包，特别好吃,657324,1564850784
藕圆子好吃,662402,1564918762
襄阳牛肉面好吃啊！！？,663192,1564807010
哈哈哈哈哈哈哈太像了8,664950,1564880722
哈哈哈哈哈哈哈哈,665297,1564828990
哈哈哈哈哈哈哈哈,667806,1564827750
哈哈哈,668030,1564812379
哈哈哈哈哈,668687,1564911802
好像啊,669267,1564914146
看身型就知道是一家人,669729,1564804248
出现了！神秘组织！,670175,1564836464
噗,670397,1564824567
牛杂面真的好吃，襄阳附近的早上必吃,670936,1564833463
一毛一样,672286,1564908573
好哈哈哈哈哈哈哈哈哈哈哈哈好像,673185,1564845110
好像,673657,1564899587
哈哈哈哈哈哈哈哈哈,674237,1564914437
可爱,674600,1564854064
哈哈哈哈哈哈,677645,1564817092
家族企业,680515,1564838550
确实很像,680535,1564817890
笑死,680796,1564845816
真实的大姐1哈哈哈哈哈,681019,1564894214
摄像机,681675,1564846532
太真实了哈哈哈哈,682490,1564833572
太真实了,685560,1564914928
NG家的猫来过！！！,686224,1564927302
阿姨好可爱,686566,1564839819
哈哈哈哈哈哈哈,687403,1564829016
哈哈哈红红火火恍恍惚惚哈哈哈可爱,688578,1564834833
因为摄像机,688595,1564846543
哈哈哈哈,690053,1564927043
猫！,690093,1564917316
也是很实在了,690880,1564897848
这一锅多少钱？？？,691178,1564839274
我也想吃吃吃吃,691330,1564851372
是ng吃过的那家牛杂吗！！,691698,1564849006
这么大盆！？,692459,1564810307
一盆可还行,693098,1564807936
超多啊,695162,1564816072
这家牛杂里面的萝卜特别好吃,695465,1564876128
是真滴多,697399,1564855146
都可以的,698859,1564847227
ng家的猫来过,698899,1564810981
请大家在11:40的时候暂停康康,700406,1564915051
刚刚戳错了！！,705719,1564822025
惊恐,705932,1564849574
旁边的店都靠她家吃饭的,706189,1564900146
哈哈哈哈哈哈哈哈,707232,1564805903
街霸（滑稽）,714409,1564804295
武汉就是这样！超级和谐,715085,1564847693
好多地方都可以这样,716762,1564834509
我们老家云梦也是这样的,720696,1564842682
对对超级棒,721159,1564893295
这很好啊,721453,1564836445
估计这条街 一半的生意都是牛杂带起来的,721559,1564932300
点了送过来 都是这样,721768,1564917443
墙皮哥,722259,1564892266
捕捉一瞬间的转筷！,723447,1564807245
走啊走啊，唔做你生意,723732,1564852982
为啥老板娘腿这么细,724988,1564826918
对，武汉是这样的。可以点一整街的东西到一家吃。人家还做好了送过来。,725112,1564924368
五个人，摆了五个凳子,725525,1564890857
哇，前面云梦的，咱俩老乡,725636,1564899513
亲戚来的,725726,1564804651
小吃街不都是这样,726128,1564824852
汉川+1,726691,1564902719
转筷子我也会,727042,1564912972
都是最少好多年的街坊老板,728641,1564895879
真是这样，云梦做烧烤的和卖冷饮的都可以串桌吃,729256,1564899560
这街要火了,729779,1564843727
怪不得可以叫过来,730055,1564855077
云梦那个老乡啊,731149,1564925026
兰州金街也是这样,732276,1564852551
开封夜市也是这样坐一个地方哪家的都能吃,733013,1564808428
我想吃油焖大虾,735454,1564927089
快点一份油焖大虾吧,736516,1564831514
感觉在村子里,737340,1564837690
好神奇，我上个月去的，也是这个桌子，都好热情，干煸的臭干子超好吃！,737856,1564849143
明天去会不会人很多,738279,1564832423
人生一串里岳掌门的店,738858,1564810697
这家也点一点不就行了,739418,1564818811
在硚口，好远啊！！,739588,1564822964
等等，这条街是不是都是你家的？？？,741412,1564860335
所以这是标题？,741552,1564810412
牛杂多少钱,742102,1564824166
真好这地方,742133,1564827832
这不是村子。是汉正街的一条很老很老的巷子。,743130,1564924438
说好的自助呢,743136,1564811412
真好,743150,1564804186
安逸,743219,1564804023
郑州龙子湖,745446,1564808470
在硚口也太远了,746637,1564836941
夜市都这样啊,747119,1564841761
运城的等等我,747473,1564845139
石家庄这样滴大排档在哪啊！！,747983,1564884309
开封鼓楼夜市超级坑，之前就被赶不准吃其他家的占位置,750282,1564885011
我的妈，呲溜,750710,1564853320
大热天去吃牛杂，你也不觉得热,750886,1564831114
石家庄的别走,751211,1564808591
我家在汉正街我都没吃过……,751304,1564930373
湖北其他地方也是这样,751609,1564879771
开封鼓楼夜市贼坑...,752604,1564885040
直接喊绿豆汤,752674,1564844252
活不了啦！啊啊啊,753635,1564846626
好便宜啊,753766,1564827847
绿泡泡,753812,1564805782
再配一碗米饭,754132,1564813835
作为东北人，这价格真便宜,754135,1564841719
盯哈哈哈哈,754690,1564833651
后面黄衣小哥邪魅一笑,755588,1564840327
石家庄别走,755605,1564829394
哇这么满满一锅牛杂还不到一百 好划算,755764,1564845185
后面小哥自由的眼神,755956,1564846619
石家庄站住，告诉我位置,756041,1564927210
妈呀牛杂不要钱吗还是,756180,1564881130
能吃人,757200,1564930379
90？,757728,1564805729
饿死啦,757849,1564846632
武汉的美食真的特别多，大学四年没吃够很遗憾,757879,1564822682
可以的,758048,1564929103
这么便宜？,758360,1564857789
这好像是ng那次去吃的牛杂,758502,1564849598
能吃人,758532,1564822687
这么一盆90也值了。,759125,1564854182
开封那个是你没有找对地方吃,759334,1564927725
便宜,759448,1564821878
这是你们来了90，正常这一锅在武汉138起步,759566,1564809778
好像还有点押韵,759619,1564845755
神她妈人多,760195,1564915785
好多，，，,760290,1564840641
桂平加一，,760918,1564810393
划算诶,761513,1564849202
黄衣小哥,761548,1564805056
饿哈哈哈哈,761759,1564822465
你们两个人,762174,1564829529
s?k?r,762357,1564898974
长沙冬瓜山也还行,762730,1564837204
能吃人,762782,1564815990
一锅大萝卜,762805,1564886998
好多，哈哈觉得是多给你们了,763116,1564900513
s?k?r,763285,1564898978
我们这里卖128,763355,1564811597
这个绝对值90,764614,1564847376
90这个分量太良心了,764898,1564856222
不像四爷啊  哪里像了,764937,1564827839
好好吃的样子,765520,1564845614
武汉人表示没这么多,765588,1564921221
这也太多了,765746,1564918461
这才90？,766037,1564839189
前面都还能忍住，看到这盆真的受不了了。。。好饿啊,766089,1564908173
fgnb,766885,1564837970
Fgnb ,767186,1564891539
这么便宜吗,767459,1564912026
蒜呢,768116,1564811853
算上广告费,768745,1564841226
长治也这样,769030,1564852174
我们这50块钱没有他们得四分之一,769207,1564810246
让你吃到真正的实惠,769436,1564814701
弹幕消失,769881,1564927139
正常有一半都不错了,770036,1564809124
武汉话和四川话好像啊,770513,1564826036
武汉的东西价格普遍不高,770623,1564883574
能吃人，又多,770748,1564818404
这是个盆吧,771086,1564842052
90woc，太多了叭,771318,1564891177
这个不两百以上不相信,771419,1564900686
墙皮哥来呀,771925,1564809712
好便宜我的妈,772381,1564896244
这尼玛，太多了吧。。。,773248,1564817551
90？？不可能。肯定给多了,775374,1564892409
夏天吃有点热,775653,1564855132
一斤牛肉都好贵的啊,777426,1564824287
武汉菜像四川话,777460,1564843451
emm68接近这二分之一,777820,1564836847
突然觉得洪湖物价是真的贵,778870,1564825705
好大啊的分量,778957,1564907340
太便宜了，北京一小碗20,779168,1564805423
真的太合算了吧,779474,1564847994
口水……,779761,1564848437
哇,780747,1564838767
好便宜,780909,1564804017
本孝感人看饿了,782596,1564899638
康师傅方便面一终身的牛肉,783620,1564916993
真的便宜硬菜,783822,1564878308
是因为拍视频才给的多吗？,784104,1564892504
我怎么老是听到苕字,784439,1564836989
重点是下面的配菜...,786691,1564847880
带个摄像机一般没人坑,786909,1564853074
孝感人在这,786992,1564846051
肯定多给了，之前不都问了,787064,1564831234
有点想墙皮哥了,787740,1564828953
也很多了,788508,1564808589
。。四川重庆方言是从湖北湖南传过去的,789148,1564840706
好便宜,791033,1564828442
孝感伙计在这,792580,1564846073
下面的萝卜好吃到哭泣,793657,1564848696
常乐好像来过！,794210,1564906662
萝卜赛人参~~,794925,1564833248
这里面得有五斤了吧,795627,1564841253
有点像广东的呢,796138,1564864130
牛肉锅贴呢？,796188,1564891934
萝卜更好吃,796859,1564847341
牛三鲜,797768,1564849425
这个价格 她能赚钱吗,798723,1564806228
北京上海泪目,798938,1564894707
骗我去武汉,799585,1564839932
武汉牛杂火锅萝卜才是里面的精华,800902,1564847078
广东牛杂吗？,801679,1564810468
萝卜真的好吃,802609,1564841153
对，这种锅里面萝卜特入味，贼好吃,803079,1564849046
贼入味儿,803868,1564841163
我也超爱吃牛杂里的萝卜！,805479,1564919921
这是下酒的！特别好！湖北人留言,805639,1564837816
扫我扫我,806640,1564826196
底下都是萝卜啊,807423,1564811476
承包树梢的小兔牙！,808357,1564841260
超级喜欢吃萝卜,809859,1564923056
湖北没一头牛活着出去,810170,1564835751
我还是想要肉,810236,1564911954
牛杂锅里的萝卜原本就比肉好吃,811818,1564808074
我也超爱萝卜,811885,1564837260
我超喜欢吃入味的萝卜！,812100,1564858633
牛腩煲里萝卜才是主角！！！,812335,1564835238
个人觉得白萝卜能甩土豆十八条街,812811,1564847209
啤酒啊！！！！,812894,1564896291
俺也一样,813301,1564845823
那怪不得,813322,1564808054
萝卜吃多会放屁,813515,1564849481
不喜欢吃白萝卜的我,813660,1564884421
广式牛杂,814718,1564810492
对对对，萝卜,814890,1564827399
牛杂汤里面萝卜才是亮点啊,816619,1564831278
饿了,817341,1564847305
吃牛杂我也喜欢吃萝卜！,817755,1564831415
萝卜超级好吃！！！！,817839,1564844403
来武汉去吃吧 好吃 藕也是必吃的,819315,1564903239
水萝卜,819827,1564822929
不喜欢吃萝卜，能换吃成土豆吗？,821443,1564816740
萝卜烧牛肉，赛过神仙,821813,1564917511
萝卜很甜的,822747,1564819647
青萝卜好吃，白萝卜有点苦,823057,1564903665
海底捞牛油锅煮的白萝卜，巨好吃真的。,823123,1564814335
刚吃饭又饿了。。,823300,1564916113
萝卜吃多会放屁呢,823885,1564808016
萝卜真的好吃，武汉这边锅底萝卜比肉还好吃,824512,1564804976
广东的萝卜牛杂里面的萝卜 巨好吃,824688,1564827596
广式牛杂是甜的,825537,1564845636
特别爱吃炖菜炖汤里的白萝卜！！！,826258,1564840235
桂萍家萝卜最高,828306,1564837304
最讨厌萝卜里的丝（太老了），极其影响口感,829190,1564880861
牛杂本身就应该配萝卜啊，吸汤的萝卜贼好吃,831171,1564808193
我好饿,831591,1564933249
合着下边半盆子萝卜,832313,1564933399
牛逼啊,832421,1564811501
我也喜欢吃萝卜,832986,1564842841
喜欢萝卜！,833238,1564816793
萝卜化渣了,835782,1564811271
萝卜筋挑了就煮化了,837241,1564804664
打开了饿了么,837629,1564929168
有筋的，不行,837782,1564893264
萝卜挑筋？？第一次听说,838502,1564821324
阿伟死了,839212,1564806888
口水下来了,839851,1564845747
冬吃萝卜夏吃姜,839879,1564892150
冬吃萝卜夏吃姜,840510,1564805552
我妈做的牛肉锅，烫新鲜冬季萝卜，我一个人一根没问题,840875,1564878141
我寻思你这也不是冬天啊,841304,1564810527
萝卜赛人参,841572,1564833233
萝卜赛人参~~~~,841862,1564833303
不吃萝卜呀呀呀,843081,1564843147
我寻思现在不是夏天吗,843662,1564919791
西瓜呢,843690,1564816666
最喜欢白萝卜炖汤了,845640,1564933437
所以这是夏天,846947,1564903649
牛杂里萝卜绝对好吃,847516,1564916223
暗示？,847895,1564849264
我觉得冬天吃肯定贼爽了！！！,854275,1564803979
看你们的汉,856087,1564816232
萝卜有筋，老了一点点,858382,1564929688
不喜欢吃萝卜的我哭了,859074,1564917801
母上脸越来越大了,860024,1564838581
完了，这两条街明天要火了,860490,1564845788
孝感人在广东这边看这个看得口水流。。,860650,1564927178
萝卜屁那是真的香,861206,1564896310
唯一不吃的蔬菜就是萝卜……,861367,1564820951
武汉的这种萝卜真的超好吃的！,861679,1564851049
吃肉啊,862189,1564846750
是白萝卜，武汉的萝卜真的特好吃,863722,1564853943
萝卜吃了顺气,863919,1564805514
只有武汉人知道这个萝卜的味道,864475,1564836001
想放屁嘛,866847,1564915384
哈哈哈，我也是孝感人在广东这边看得口水流！！！,866976,1564932746
白萝卜煮透了入味了是真的好吃,867600,1564843066
我怀疑我开了个假弹幕,868262,1564804166
前面那个说要火的  不好意思这地方火了几十年了,868310,1564893898
好大一份,868967,1564827285
一直很火。。,869581,1564906600
新华路的报道了,870190,1564915667
说白了就是你们肉吃多了,870795,1564804683
萝卜里的牛杂超好吃,870864,1564824246
真得仿佛吃到了那种味道！,872061,1564914039
他这个 算是牛腩了,872489,1564845366
全程咽口水,873212,1564881370
汤包也好吃，吃饱很便宜,874260,1564847510
杨女士你的蒜捏,875344,1564804536
油焖徐大虾,875694,1564814014
武汉有冬天么,875898,1564893291
我也喜欢冬瓜,876443,1564816624
刚刚从武汉走，这几个地方都没去,876711,1564838905
你们的藕园呐？,877239,1564819701
一屁蹦你二里地,877287,1564836847
想吃,878063,1564822579
想吃,878239,1564829199
树梢晚上要炸床,878363,1564804473
这应该是ng推荐给他们的牛杂店,878874,1564849769
想去武汉吃吃吃,880141,1564805158
不就蒜吗,883770,1564818204
想知道收锅的时候怎么办,884285,1564808358
不吃萝卜的等等我,886726,1564829550
想吃啊啊啊啊啊啊啊啊啊,887760,1564822589
开头那个说店里有空调。。,889206,1564851702
想吃,889454,1564927818
收锅的时候谁方便谁帮忙拿一下呗，还讲就什么占不占便宜的,890103,1564853479
没准是真的亲人,891360,1564882682
怪不得开始的时候那个阿姨和树梢他们说想吃啥，都可以给你叫过来,892587,1564895534
？,893001,1564816023
你好,895121,1564816027
报团取暖,896999,1564892247
我是这条街最靓的仔,899079,1564841760
武汉以前宵夜都是这样啊，这家买点哪家买点最后在哪家吃的就在那家结账。,902141,1564847228
这个就牛逼了,904757,1564843627
后面那个小哥哥我可以,905018,1564907262
请回答2019,905436,1564850438
厉害了,906540,1564812618
这种感觉特别好,913138,1564849949
卧槽看不出来,913889,1564927042
看不出来诶,914472,1564832828
58岁,915188,1564846806
看不出啊,915397,1564811584
大佬awsl！！！,916785,1564903000
看起来像50多的,916938,1564894748
这声音是不是那个大爷啊,917558,1564923917
真不像69好年轻的感觉,918580,1564811104
妈耶大佬杀我啊啊啊啊啊啊dbq我又花痴了啊啊啊,919082,1564827629
有大佬就有我！！！,919164,1564893942
啊啊啊啊,919636,1564925451
圆泰罗,919997,1564827447
谁70！哈哈哈,920015,1564839644
大佬大佬！！,920278,1564819141
这声音wsl,921160,1564842710
这个声音！！！！,921715,1564808038
大佬,921852,1564913133
大佬,921852,1564913125
大佬我宣你！！！声控原地曝炸,922440,1564847858
这个声音wsl,923953,1564835872
播音主持系的么,924246,1564831406
看起来就50多啊,924853,1564847536
69不像70，你这小嘴抹了蜜，哈哈哈,924858,1564933208
大佬,926319,1564834464
这个声音，啊啊啊啊啊,926337,1564846147
真的看不出来69！,926360,1564917868
武汉话,926452,1564837135
这个低音炮我可以,928549,1564826317
好熟悉,930106,1564815162
武汉话好好听,930422,1564933742
这老板娘这角度有点像我以前的邻居阿姨,931816,1564884841
大哥声音真的好苏,932247,1564878232
商业互吹一波,933941,1564892639
哇。。。好羡慕这种邻里关系,937455,1564896436
看的好想哭,937979,1564923206
哇,938379,1564894164
好棒啊,938592,1564845577
过年短袖？武汉是真的热啊哈哈哈哈,938624,1564932853
穿着短袖过年。,938759,1564830172
真好,938940,1564809263
挖，喜欢这种吃席的感觉,938954,1564831949
好棒啊！！！,939200,1564916229
哇，真的好难得，好羡慕这样的地方。,939317,1564837799
好棒啊,939526,1564806403
好好啊，这种感觉，又热闹好吃的又多,940497,1564848908
哇⊙?⊙！,940538,1564808206
这也太棒了,941017,1564921996
我觉得有人情味，真好,941142,1564836449
实名羡慕啊啊啊啊啊,941840,1564925145
流水席,942149,1564837155
真的好棒啊！！,942197,1564923831
真的棒,942786,1564814874
我的妈太好了,942792,1564839153
哇好棒啊,942999,1564855761
哇 好羡慕啊,943414,1564878696
好棒,943457,1564899871
着是个毛的过年,943818,1564823053
嗨到爆,944193,1564921088
好棒,944279,1564841099
哇塞,944762,1564814218
好棒,945517,1564899876
儿豁 羡慕,945532,1564877383
好好哦,945566,1564836669
太棒了,946074,1564887813
哇 太棒了,946830,1564842815
过年短袖唉,947199,1564822648
云南有呀，长街宴,947364,1564884222
云南元阳长街宴了解一下，家家户户都摆的那种,947825,1564893411
羡慕了,947861,1564862383
真好,948738,1564899883
这种感觉真的很好,948900,1564845588
坐标给我，我要去,949038,1564815522
就着盗月社多吃了两碗面条,949328,1564803877
妈呀好羡慕,949361,1564849804
真好啊,950256,1564841684
有，侗族就是这样比这个还大,951712,1564909048
今年的,952643,1564858433
老街坊的感觉哎，真好,952975,1564840095
哈哈哈哈哈厉害,954328,1564893562
搞不好过几年就拆迁了,954711,1564805936
泪目,955244,1564804094
棒！,955314,1564836789
没错，九头鸟不再是标签,955560,1564892663
真好啊,955568,1564804082
哈哈哈哈哈哈哈哈,955756,1564894081
羡慕羡慕 我也要去一次啊啊啊！！！,956723,1564834994
武汉话听起来就是精神,956927,1564826146
云南有长街宴,957265,1564822533
哈哈哈,957817,1564899905
好棒,957870,1564809294
二人转,957885,1564808956
哇⊙?⊙！,957999,1564887712
这种氛围真的很棒啊,958185,1564879756
团结的武汉精神！,958609,1564847980
推翻了哈哈哈哈哈,959800,1564836659
贵州表示我们也有长桌宴,959922,1564869876
一家出一个菜 想想就很棒啊,960320,1564812845
厉害啊,962014,1564811631
好好啊,963565,1564849782
四川话？,965081,1564930460
好好啊真的是,965991,1564822667
厉害厉害,966707,1564911045
爱的魔力转圈圈？？？,967342,1564851579
想去了,968743,1564806776
湖广填四川了解一下,969450,1564817942
我的天，我想去武汉,969695,1564925373
看不出来QAQ好年轻,970514,1564880654
两婆娘打太极,970770,1564832776
好棒啊啊啊！,970790,1564810809
温暖,971104,1564909487
武汉话有点像四川话,971376,1564846822
武汉每天不一样和哈哈哈哈哈哈哈哈哈,971411,1564818036
氛围真好,973104,1564846635
玉子市场别走！,973113,1564879283
阿哈哈哈哈武汉 每天不一样阿哈哈哈,975771,1564837399
真好,976737,1564899928
yoush,977010,1564858873
羡慕,977478,1564822678
棒,977918,1564901242
真好,978559,1564921102
前面想到撒老师的别走，我也,978627,1564886923
好棒,978638,1564925821
好喜欢这种感觉,978704,1564839324
玉子市场别走啊啊啊啊 我好爱武汉！,981156,1564812318
请回答武汉2019,982273,1564823188
请回答1988的感觉啊,982618,1564907557
江湖,983132,1564808186
鸡排英雄,983659,1564882132
好棒呀,984123,1564878284
真好,984976,1564807224
真好,985258,1564806643
想到撒撒的等我,985268,1564848305
哇哦我要去这条街！有约的不？,985303,1564853594
表面笑嘻嘻，心里MMP,985439,1564914679
信阳人觉得武汉的一切都很熟悉,986232,1564917321
哇,986290,1564804995
加油,986354,1564925829
表白一下中南财大,986618,1564846369
氛围真的很好,986734,1564841041
武汉男生都很有肌肉,986836,1564842074
枯了,986849,1564806452
功夫,986859,1564856332
哈哈哈哈哈哈哈武汉话骂人的那个,987431,1564829437
这可真好啊,987519,1564891159
在很暖,987544,1564815381
看看人家！,987837,1564840145
生意兴隆呀大家,988147,1564922993
超级幸福,988224,1564890558
武汉人路过,988333,1564924477
男人的加油站？,988932,1564877510
55555这样也太棒了,988945,1564818653
解释下  那是抢着给钱,988963,1564919620
感动 眼眶湿润,988983,1564807940
和气生财,989212,1564896543
男人的加油站。。,989320,1564843397
湖北的人都团结,989517,1564913007
螺丝螺母,989658,1564868752
想到玉子市场+1,989695,1564850504
这个生蚝框框上贴纸有点东西,989835,1564897160
天上九头鸟，地下湖北佬！牛皮！,990841,1564888530
我嬲,990911,1564832555
这地方拆迁一定是块硬骨头,991179,1564809803
1988加1,991187,1564850073
电视剧应该拍点这种的,991279,1564886445
1988的感觉啊真好,993070,1564925335
好喜欢这样的,994214,1564851723
等我,994501,1564874003
这才是盗月社的精髓,994997,1564932610
这地方厉害了,995485,1564811664
好的！开学就去！！,995960,1564915247
泪目,996279,1564847656
不用勾心斗角，太难得了,996350,1564860438
有时候一定要和我姐们一起去！！！,996819,1564858913
真的羡慕了,996957,1564846369
真好,997336,1564809362
 是只做夜市吗？？,998387,1564835994
。。这不是刚才的大哥吗,998838,1564892777
人间烟火气最扶凡人心,999643,1564878753
想去,1000454,1564832184
想去武汉,1000647,1564835604
这才是人间烟火。,1001460,1564894549
等我,1002385,1564889464
好地方啊,1003287,1564847498
有种黑水街的感觉啊,1003811,1564827705
好想去啊,1003975,1564817487
想去！！,1004119,1564847949
有时间带朋友去,1004284,1564839130
这个地方拍成深夜食堂或者情景电视剧应该很好看,1004513,1564856360
在武汉上了五年书的我完全不知道有这地=-=,1004758,1564811546
前面深夜食堂的赞同,1005139,1564915070
去武汉的亲们，注意做好防晒，武汉中暑的一大堆，包括动物,1005330,1564857581
好温暖,1005407,1564878305
感动了,1005461,1564842863
我去看哭了，好暖,1005516,1564817594
最有爱的美食节目,1005849,1564909046
太棒了！！！,1005917,1564850931
真棒啊,1006166,1564929354
我要去武汉！！！天！我好喜欢这种感觉,1006213,1564848105
可以拍一部连续剧就像请回答1988一样,1006631,1564820369
想吃哎,1006783,1564822708
可以啊，不竞争还能有好味道,1006788,1564809116
好想去武汉,1007787,1564815245
很棒 哎这种感觉,1007861,1564855084
在这才感受到人间烟火的气息。,1008137,1564831555
我在武汉羡慕不,1008264,1564853628
好的,1008443,1564846236
我看到大佬了？？？？,1008536,1564817494
可惜上次去武汉不知道这个地方,1008719,1564844477
摄影小哥我很可以,1008855,1564894287
好丢人啊！！Hahah,1009153,1564809016
好棒的氛围啊,1009308,1564914271
蒜了蒜了,1009394,1564827808
摄像小哥我真的可以,1009697,1564930925
这小哥是大佬吗？？？？,1009775,1564829397
有机会去武汉一定会来的,1009800,1564856780
感动,1009856,1564825795
泪目了,1009970,1564930868
感觉很好,1010163,1564825678
欸摄影小哥,1010761,1564826599
今晚安排,1011926,1564827801
出镜了,1011944,1564838887
下个月回武汉,1011946,1564815254
来我们武汉汉阳区永丰街道也很好玩哦,1012227,1564929645
一看就是真的和睦,1012311,1564916388
《请回答长提街2019》,1012314,1564850392
我只要沐上hhhhh摄影小哥你们拿走,1012545,1564829626
好棒哦,1012579,1564808701
差点失蒜了,1012642,1564813136
真的很美好啊哈哈哈,1012853,1564840874
天呐，大佬出镜了吗？,1013142,1564922910
不 那是你的蒜,1013480,1564867385
黑水街哈哈哈哈,1014283,1564917897
好 好  像以前的老街坊 不计较,1014333,1564855782
失蒜,1014399,1564812811
真的好,1015707,1564889330
去过武汉，但没去过这里,1016847,1564881202
蒜了,1017255,1564934236
真好,1017449,1564809438
昨天刚从武汉回家的我哭了,1017451,1564886992
阿宝生煎！！！,1017683,1564844303
深夜食街,1017776,1564829525
我可以,1017807,1564894298
我爱了,1017819,1564897501
哈哈哈,1018125,1564929292
大晚上的装蒜,1018210,1564840291
有机会一定去,1018389,1564809444
我要回武汉。今年被外派南昌做项目经理,1018720,1564916795
新人？,1018830,1564886272
失蒜了,1018845,1564860335
啊失蒜,1019100,1564830919
好幸福的一条街啊,1019299,1564832723
摄影小哥我可以,1019728,1564861238
玉子市场+1,1019748,1564837182
失蒜了,1020117,1564845894
23333333,1020142,1564850236
帅！,1020458,1564804948
有大佬就有我啊啊啊啊啊！,1020467,1564894060
新的小哥哥！！！我不爱 coco了,1020655,1564843152
超级棒！！,1020748,1564849694
对,1021074,1564821904
多谢款待,1021091,1564809491
蒜了吧,1021694,1564811690
人家直接说街的名字， 不说店铺名,1021776,1564860464
命根子怎么能忘了,1022056,1564847619
对,1022579,1564843917
确实很棒,1023390,1564853967
摄像小哥我超级可以,1023707,1564811505
树梢长胡子了,1023838,1564842634
awsl,1024458,1564820913
你们也超棒,1024489,1564878324
木上好胖,1025039,1564822726
失蒜了,1025279,1564819850
失蒜了,1025286,1564851806
有点大同社会的感觉,1025655,1564895184
好帅？,1027508,1564804955
失蒜！,1027807,1564835178
武汉人蛮讲胃口的，热情好客。,1028540,1564880363
锅贴诶  我最喜欢吃的,1029906,1564909990
哈哈哈哈哈,1030407,1564807965
好棒,1030636,1564836212
9月要去武汉上大学了，真好,1030964,1564840637
多谢款待,1031058,1564841344
离我好近！！！,1031063,1564827122
真的，好棒,1031111,1564829714
这个声音，我可以,1031220,1564850412
心里有光，走哪都美,1031238,1564924165
我一个在武汉读了三年书的人竟然泪目了,1031359,1564806094
蒜了吧,1031374,1564816323
啊这句久违的话我眼泪出来了,1031431,1564915400
开学就去,1031622,1564805026
心里有蒜，哪里都有光,1032011,1564807561
心里有光 哪都美,1032660,1564889357
正片开始,1033055,1564919515
手里有蒜，哪儿都香,1033240,1564845141
牙膏我买还不行吗,1033471,1564826495
失算了,1034446,1564893449
树梢可爱,1035377,1564889397
爱了爱了，好喜欢这种感觉,1035802,1564833520
在武汉读大学工作一起，10年了，不知道这地方,1036282,1564929338
BGM：阳光下安静的猫——（空之轨迹）,1037040,1564894424
这种地方大部分在汉口汉阳那边吧,1039379,1564822964
蒜你美,1039741,1564839541
牙膏我买，我买还不行吗,1039973,1564826529
失蒜了,1040719,1564887847
盲猜恰饭,1040896,1564843281
我猜广告,1041459,1564826982
心里有光，哪儿都美,1042176,1564823724
谢谢款待！！！,1042435,1564884333
失算！,1043293,1564915560
恰饭,1043343,1564806512
心里有光 哪儿都美,1043435,1564807472
我先来，猝不及防,1043503,1564816835
空轨！！,1043781,1564916398
好棒啊,1044497,1564817555
买买买买买,1044575,1564834875
云南白药预警,1044784,1564806482
来么来了,1044990,1564811614
痔疮了？,1045128,1564910305
搞了半天你们不是情侣吗,1045218,1564818479
盲猜牙膏,1045244,1564813213
恰饭时间,1045314,1564809514
不会是牙膏吧,1045451,1564808756
ppl,1045806,1564851732
广告警告??,1045919,1564903594
我觉得要恰饭了,1045919,1564847707
我猜你的搭档沐上可能是得了口腔溃疡,1045933,1564851803
猝不及防，预备起！,1046260,1564866991
啥也别说了，买买买,1046498,1564808334
恰饭,1046966,1564811716
花式恰饭,1047405,1564934285
广告哈哈哈哈哈哈哈,1047590,1564809959
恰饭,1047629,1564886502
胖了,1048174,1564878348
盲猜消食片,1048521,1564869237
电视剧腔~,1049247,1564843097
牙膏来了,1049398,1564807598
广告警告,1049439,1564929932
在一起,1049846,1564805709
不会是牙膏吧,1050934,1564831581
恰饭时间,1051127,1564910675
错不及防,1051293,1564914090
@肛泰,1051468,1564823046
恰饭时间,1051716,1564809528
便秘?,1051814,1564813782
我买！！！！,1051934,1564840963
广告来辽hhh,1052078,1564917994
知道了 我买,1052100,1564855352
